ID,group,item,item.number,item.duration,pronunciation,button.pressed,accuracy,RT,trial,session,spelling.learned,reduction,spelling.recalled
VN26,Reduced_None,smounnus,108,968,"New words, trained pronunciation",1,1,885,17,session 1,none,nasal,
VN26,Reduced_None,troddy,97,588,"New words, trained pronunciation",1,1,638,18,session 1,none,flap,
VN26,Reduced_None,glunner,105,546,"New words, trained pronunciation",1,1,634,19,session 1,reduced,nasal,1
VN26,Reduced_None,buntow,46,630,"New words, canonical pronunciation",4,1,740,20,session 1,reduced,nasal,
VN26,Reduced_None,sceaneddy,119,937,"New words, trained pronunciation",1,1,1099,21,session 1,none,flap,
VN26,Reduced_None,spearottus,54,1058,"New words, canonical pronunciation",1,0,1964,22,session 1,reduced,flap,
VN26,Reduced_None,prounter,43,519,"New words, canonical pronunciation",4,1,701,23,session 1,reduced,nasal,
VN26,Reduced_None,prounner,107,450,"New words, trained pronunciation",1,1,662,24,session 1,reduced,nasal,1
VN26,Reduced_None,han,78,,Nonwords,4,1,907,25,session 1,,,
VN26,Reduced_None,sleddow,103,620,"New words, trained pronunciation",1,1,760,26,session 1,none,flap,
VN26,Reduced_None,nushroom,81,,Nonwords,4,1,847,27,session 1,,,
VN26,Reduced_None,grabe,77,,Nonwords,4,1,645,28,session 1,,,
VN26,Reduced_None,briest,84,,Nonwords,4,1,986,29,session 1,,,
VN26,Reduced_None,pencil,19,,Familiar words,1,1,717,30,session 1,,,
VN26,Reduced_None,nechanic,80,,Nonwords,4,1,602,31,session 1,,,
VN26,Reduced_None,fluttow,37,632,"New words, canonical pronunciation",1,0,682,32,session 1,reduced,flap,
VN26,Reduced_None,balloon,1,,Familiar words,1,1,544,33,session 1,,,
VN26,Reduced_None,pribetty,52,670,"New words, canonical pronunciation",4,1,1220,34,session 1,reduced,flap,
VN26,Reduced_None,vintimal,58,680,"New words, canonical pronunciation",4,1,895,35,session 1,none,nasal,
VN26,Reduced_None,reshtaurant,85,,Nonwords,1,0,971,36,session 1,,,
VN26,Reduced_None,credenter,61,710,"New words, canonical pronunciation",4,1,885,37,session 1,reduced,nasal,
VN26,Reduced_None,suspintus,62,1117,"New words, canonical pronunciation",4,1,1058,38,session 1,none,nasal,
VN26,Reduced_None,fish,11,,Familiar words,1,1,455,39,session 1,,,
VN26,Reduced_None,smountus,44,959,"New words, canonical pronunciation",4,1,1177,40,session 1,none,nasal,
VN26,Reduced_None,gleanny,111,521,"New words, trained pronunciation",1,1,662,41,session 1,none,nasal,
VN26,Reduced_None,sounnerby,120,842,"New words, trained pronunciation",1,1,860,42,session 1,none,nasal,
VN26,Reduced_None,crane,8,,Familiar words,1,1,718,43,session 1,,,
VN26,Reduced_None,rubbish,22,,Familiar words,1,1,840,44,session 1,,,
VN26,Reduced_None,fiss,75,,Nonwords,4,1,730,45,session 1,,,
VN26,Reduced_None,vinnimal,122,697,"New words, trained pronunciation",1,1,990,46,session 1,none,nasal,
VN26,Reduced_None,brain,5,,Familiar words,1,1,484,47,session 1,,,
VN26,Reduced_None,sceanetty,55,883,"New words, canonical pronunciation",1,0,912,48,session 1,none,flap,
VN26,Reduced_None,trenter,40,550,"New words, canonical pronunciation",4,1,658,49,session 1,none,nasal,
VN26,Reduced_None,apron,0,,Familiar words,1,1,550,50,session 1,,,
VN26,Reduced_None,vegetable,30,,Familiar words,1,1,930,51,session 1,,,
VN26,Reduced_None,window,31,,Familiar words,1,1,686,52,session 1,,,
VN26,Reduced_None,spentogy,59,851,"New words, canonical pronunciation",4,1,900,53,session 1,reduced,nasal,
VN26,Reduced_None,herpivore,79,,Nonwords,4,1,1289,54,session 1,,,
VN26,Reduced_None,palashe,82,,Nonwords,1,0,742,55,session 1,,,
VN26,Reduced_None,feshtival,74,,Nonwords,4,1,796,56,session 1,,,
VN26,Reduced_None,herbivore,15,,Familiar words,1,1,708,57,session 1,,,
VN26,Reduced_None,glass,12,,Familiar words,1,1,827,58,session 1,,,
VN26,Reduced_None,ruttow,36,578,"New words, canonical pronunciation",4,1,1017,59,session 1,none,flap,
VN26,Reduced_None,snake,26,,Familiar words,1,1,815,60,session 1,,,
VN26,Reduced_None,shnake,90,,Nonwords,4,1,587,61,session 1,,,
VN26,Reduced_None,bashketball,68,,Nonwords,4,1,724,62,session 1,,,
VN26,Reduced_None,parrel,67,,Nonwords,4,1,479,63,session 1,,,
VN26,Reduced_None,glash,76,,Nonwords,4,1,704,64,session 1,,,
VN26,Reduced_None,cluttee,34,463,"New words, canonical pronunciation",1,0,920,65,session 1,reduced,flap,
VN26,Reduced_None,snail,25,,Familiar words,1,1,948,66,session 1,,,
VN26,Reduced_None,vettetus,51,900,"New words, canonical pronunciation",4,1,973,67,session 1,reduced,flap,
VN26,Reduced_None,ruppish,86,,Nonwords,4,1,868,68,session 1,,,
VN26,Reduced_None,trettemus,50,749,"New words, canonical pronunciation",1,0,695,69,session 1,none,flap,
VN26,Reduced_None,trecoddus,117,860,"New words, trained pronunciation",1,1,751,70,session 1,none,flap,
VN26,Reduced_None,cynnergus,121,1023,"New words, trained pronunciation",1,1,985,71,session 1,reduced,nasal,1
VN26,Reduced_None,shirt,24,,Familiar words,1,1,912,72,session 1,,,
VN26,Reduced_None,cabinet,6,,Familiar words,1,1,678,73,session 1,,,
VN26,Reduced_None,bredenno,124,696,"New words, trained pronunciation",1,1,748,74,session 1,none,nasal,
VN26,Reduced_None,sirt,88,,Nonwords,4,1,685,75,session 1,,,
VN26,Reduced_None,spoom,91,,Nonwords,4,1,1163,76,session 1,,,
VN26,Reduced_None,spearoddus,118,1034,"New words, trained pronunciation",1,1,948,77,session 1,reduced,flap,0
VN26,Reduced_None,spennogy,123,794,"New words, trained pronunciation",1,1,755,78,session 1,reduced,nasal,1
VN26,Reduced_None,fluddow,101,570,"New words, trained pronunciation",1,1,1073,79,session 1,reduced,flap,0
VN26,Reduced_None,treddemus,114,737,"New words, trained pronunciation",1,1,676,80,session 1,none,flap,
VN26,Reduced_None,palace,18,,Familiar words,1,1,777,81,session 1,,,
VN26,Reduced_None,piddery,113,610,"New words, trained pronunciation",1,1,671,82,session 1,none,flap,
VN26,Reduced_None,wimdow,95,,Nonwords,4,1,793,83,session 1,,,
VN26,Reduced_None,vegetaple,94,,Nonwords,4,1,856,84,session 1,,,
VN26,Reduced_None,summit,28,,Familiar words,1,1,847,85,session 1,,,
VN26,Reduced_None,credenner,125,651,"New words, trained pronunciation",1,1,757,86,session 1,reduced,nasal,1
VN26,Reduced_None,spoon,27,,Familiar words,1,1,924,87,session 1,,,
VN26,Reduced_None,trenner,104,506,"New words, trained pronunciation",1,1,533,88,session 1,none,nasal,
VN26,Reduced_None,teenager,29,,Familiar words,1,1,639,89,session 1,,,
VN26,Reduced_None,bredento,60,752,"New words, canonical pronunciation",4,1,1160,90,session 1,none,nasal,
VN26,Reduced_None,bencil,83,,Nonwords,4,1,552,91,session 1,,,
VN26,Reduced_None,dansher,73,,Nonwords,4,1,750,92,session 1,,,
VN26,Reduced_None,pribeddy,116,620,"New words, trained pronunciation",1,1,803,93,session 1,reduced,flap,1
VN26,Reduced_None,lucrunny,127,701,"New words, trained pronunciation",1,1,947,94,session 1,reduced,nasal,1
VN26,Reduced_None,veddetus,115,896,"New words, trained pronunciation",1,1,958,95,session 1,reduced,flap,0
VN26,Reduced_None,slyttenee,48,902,"New words, canonical pronunciation",4,1,1246,96,session 1,reduced,flap,
VN26,Reduced_None,slyddenee,112,863,"New words, trained pronunciation",1,1,966,97,session 1,reduced,flap,0
VN26,Reduced_None,vouddy,102,613,"New words, trained pronunciation",1,1,763,98,session 1,reduced,flap,1
VN26,Reduced_None,balloom,65,,Nonwords,4,1,770,99,session 1,,,
VN26,Reduced_None,lucrunty,63,756,"New words, canonical pronunciation",1,0,1181,100,session 1,reduced,nasal,
VN26,Reduced_None,cyntergus,57,1099,"New words, canonical pronunciation",4,1,814,101,session 1,reduced,nasal,
VN26,Reduced_None,ham,14,,Familiar words,1,1,832,102,session 1,,,
VN26,Reduced_None,byddo,96,644,"New words, trained pronunciation",1,1,713,103,session 1,none,flap,
VN26,Reduced_None,pittery,49,599,"New words, canonical pronunciation",1,0,660,104,session 1,none,flap,
VN26,Reduced_None,priest,20,,Familiar words,1,1,658,105,session 1,,,
VN26,Reduced_None,voutty,38,574,"New words, canonical pronunciation",4,1,841,106,session 1,reduced,flap,
VN26,Reduced_None,blittus,35,687,"New words, canonical pronunciation",1,0,705,107,session 1,reduced,flap,
VN26,Reduced_None,selter,87,,Nonwords,4,1,956,108,session 1,,,
VN26,Reduced_None,bank,2,,Familiar words,1,1,663,109,session 1,,,
VN26,Reduced_None,trounty,45,606,"New words, canonical pronunciation",4,1,1248,110,session 1,reduced,nasal,
VN26,Reduced_None,glunter,41,552,"New words, canonical pronunciation",1,0,595,111,session 1,reduced,nasal,
VN26,Reduced_None,mechanic,16,,Familiar words,1,1,688,112,session 1,,,
VN26,Reduced_None,bytto,32,644,"New words, canonical pronunciation",4,1,717,113,session 1,none,flap,
VN26,Reduced_None,cabimet,70,,Nonwords,1,0,753,114,session 1,,,
VN26,Reduced_None,ruddow,100,528,"New words, trained pronunciation",1,1,886,115,session 1,none,flap,
VN26,Reduced_None,trotty,33,513,"New words, canonical pronunciation",4,1,1027,116,session 1,none,flap,
VN26,Reduced_None,bliddus,99,654,"New words, trained pronunciation",1,1,402,117,session 1,reduced,flap,1
VN26,Reduced_None,sunnit,92,,Nonwords,4,1,1296,118,session 1,,,
VN26,Reduced_None,trecottus,53,885,"New words, canonical pronunciation",1,0,751,119,session 1,none,flap,
VN26,Reduced_None,senno,106,557,"New words, trained pronunciation",1,1,712,120,session 1,none,nasal,
VN26,Reduced_None,shelter,23,,Familiar words,1,1,1043,121,session 1,,,
VN26,Reduced_None,festival,10,,Familiar words,1,1,715,122,session 1,,,
VN26,Reduced_None,trounny,109,568,"New words, trained pronunciation",1,1,688,123,session 1,reduced,nasal,1
VN26,Reduced_None,abron,64,,Nonwords,4,1,598,124,session 1,,,
VN26,Reduced_None,gleanty,47,588,"New words, canonical pronunciation",4,1,1370,125,session 1,none,nasal,
VN26,Reduced_None,suspinnus,126,1062,"New words, trained pronunciation",1,1,1010,126,session 1,none,nasal,
VN26,Reduced_None,restaurant,21,,Familiar words,1,1,914,127,session 1,,,
VN26,Reduced_None,prain,69,,Nonwords,4,1,2859,0,session 2,,,
VN26,Reduced_None,sento,42,637,"New words, canonical pronunciation",4,1,1035,1,session 2,none,nasal,
VN26,Reduced_None,basketball,4,,Familiar words,1,1,1019,2,session 2,,,
VN26,Reduced_None,bunnow,110,568,"New words, trained pronunciation",1,1,759,3,session 2,reduced,nasal,1
VN26,Reduced_None,mushroom,17,,Familiar words,1,1,873,4,session 2,,,
VN26,Reduced_None,cluddee,98,478,"New words, trained pronunciation",1,1,598,5,session 2,reduced,flap,1
VN26,Reduced_None,pank,66,,Nonwords,4,1,926,6,session 2,,,
VN26,Reduced_None,smail,89,,Nonwords,4,1,959,7,session 2,,,
VN26,Reduced_None,cassier,71,,Nonwords,4,1,1161,8,session 2,,,
VN26,Reduced_None,slettow,39,630,"New words, canonical pronunciation",4,1,1551,9,session 2,none,flap,
VN26,Reduced_None,sounterby,56,848,"New words, canonical pronunciation",1,0,1185,10,session 2,none,nasal,
VN26,Reduced_None,grape,13,,Familiar words,1,1,691,11,session 2,,,
VN26,Reduced_None,cashier,7,,Familiar words,1,1,978,12,session 2,,,
VN26,Reduced_None,crame,72,,Nonwords,4,1,831,13,session 2,,,
VN26,Reduced_None,teemager,93,,Nonwords,4,1,1062,14,session 2,,,
VN26,Reduced_None,dancer,9,,Familiar words,1,1,552,15,session 2,,,
VN26,Reduced_None,barrel,3,,Familiar words,1,1,697,16,session 2,,,
VN26,Reduced_None,smounnus,108,968,"New words, trained pronunciation",1,1,963,17,session 2,none,nasal,
VN26,Reduced_None,troddy,97,588,"New words, trained pronunciation",1,1,840,18,session 2,none,flap,
VN26,Reduced_None,glunner,105,546,"New words, trained pronunciation",1,1,737,19,session 2,reduced,nasal,1
VN26,Reduced_None,buntow,46,630,"New words, canonical pronunciation",4,1,666,20,session 2,reduced,nasal,
VN26,Reduced_None,sceaneddy,119,937,"New words, trained pronunciation",1,1,988,21,session 2,none,flap,
VN26,Reduced_None,spearottus,54,1058,"New words, canonical pronunciation",4,1,1406,22,session 2,reduced,flap,
VN26,Reduced_None,prounter,43,519,"New words, canonical pronunciation",1,0,1007,23,session 2,reduced,nasal,
VN26,Reduced_None,prounner,107,450,"New words, trained pronunciation",1,1,491,24,session 2,reduced,nasal,1
VN26,Reduced_None,han,78,,Nonwords,4,1,1047,25,session 2,,,
VN26,Reduced_None,sleddow,103,620,"New words, trained pronunciation",1,1,945,26,session 2,none,flap,
VN26,Reduced_None,nushroom,81,,Nonwords,4,1,879,27,session 2,,,
VN26,Reduced_None,grabe,77,,Nonwords,4,1,691,28,session 2,,,
VN26,Reduced_None,briest,84,,Nonwords,4,1,757,29,session 2,,,
VN26,Reduced_None,pencil,19,,Familiar words,1,1,575,30,session 2,,,
VN26,Reduced_None,nechanic,80,,Nonwords,4,1,898,31,session 2,,,
VN26,Reduced_None,fluttow,37,632,"New words, canonical pronunciation",1,0,672,32,session 2,reduced,flap,
VN26,Reduced_None,balloon,1,,Familiar words,1,1,1000,33,session 2,,,
VN26,Reduced_None,pribetty,52,670,"New words, canonical pronunciation",4,1,992,34,session 2,reduced,flap,
VN26,Reduced_None,vintimal,58,680,"New words, canonical pronunciation",4,1,783,35,session 2,none,nasal,
VN26,Reduced_None,reshtaurant,85,,Nonwords,4,1,1462,36,session 2,,,
VN26,Reduced_None,credenter,61,710,"New words, canonical pronunciation",1,0,1049,37,session 2,reduced,nasal,
VN26,Reduced_None,suspintus,62,1117,"New words, canonical pronunciation",4,1,1369,38,session 2,none,nasal,
VN26,Reduced_None,fish,11,,Familiar words,1,1,722,39,session 2,,,
VN26,Reduced_None,smountus,44,959,"New words, canonical pronunciation",4,1,990,40,session 2,none,nasal,
VN26,Reduced_None,gleanny,111,521,"New words, trained pronunciation",1,1,840,41,session 2,none,nasal,
VN26,Reduced_None,sounnerby,120,842,"New words, trained pronunciation",1,1,1311,42,session 2,none,nasal,
VN26,Reduced_None,crane,8,,Familiar words,1,1,764,43,session 2,,,
VN26,Reduced_None,rubbish,22,,Familiar words,1,1,825,44,session 2,,,
VN26,Reduced_None,fiss,75,,Nonwords,4,1,662,45,session 2,,,
VN26,Reduced_None,vinnimal,122,697,"New words, trained pronunciation",1,1,770,46,session 2,none,nasal,
VN26,Reduced_None,brain,5,,Familiar words,1,1,650,47,session 2,,,
VN26,Reduced_None,sceanetty,55,883,"New words, canonical pronunciation",4,1,1350,48,session 2,none,flap,
VN26,Reduced_None,trenter,40,550,"New words, canonical pronunciation",1,0,1492,49,session 2,none,nasal,
VN26,Reduced_None,apron,0,,Familiar words,1,1,536,50,session 2,,,
VN26,Reduced_None,vegetable,30,,Familiar words,1,1,811,51,session 2,,,
VN26,Reduced_None,window,31,,Familiar words,1,1,698,52,session 2,,,
VN26,Reduced_None,spentogy,59,851,"New words, canonical pronunciation",4,1,1307,53,session 2,reduced,nasal,
VN26,Reduced_None,herpivore,79,,Nonwords,4,1,990,54,session 2,,,
VN26,Reduced_None,palashe,82,,Nonwords,4,1,725,55,session 2,,,
VN26,Reduced_None,feshtival,74,,Nonwords,4,1,729,56,session 2,,,
VN26,Reduced_None,herbivore,15,,Familiar words,1,1,510,57,session 2,,,
VN26,Reduced_None,glass,12,,Familiar words,1,1,627,58,session 2,,,
VN26,Reduced_None,ruttow,36,578,"New words, canonical pronunciation",1,0,707,59,session 2,none,flap,
VN26,Reduced_None,snake,26,,Familiar words,1,1,821,60,session 2,,,
VN26,Reduced_None,shnake,90,,Nonwords,4,1,591,61,session 2,,,
VN26,Reduced_None,bashketball,68,,Nonwords,4,1,792,62,session 2,,,
VN26,Reduced_None,parrel,67,,Nonwords,4,1,809,63,session 2,,,
VN26,Reduced_None,glash,76,,Nonwords,4,1,770,64,session 2,,,
VN26,Reduced_None,cluttee,34,463,"New words, canonical pronunciation",1,0,743,65,session 2,reduced,flap,
VN26,Reduced_None,snail,25,,Familiar words,1,1,1365,66,session 2,,,
VN26,Reduced_None,vettetus,51,900,"New words, canonical pronunciation",4,1,1351,67,session 2,reduced,flap,
VN26,Reduced_None,ruppish,86,,Nonwords,4,1,726,68,session 2,,,
VN26,Reduced_None,trettemus,50,749,"New words, canonical pronunciation",1,0,734,69,session 2,none,flap,
VN26,Reduced_None,trecoddus,117,860,"New words, trained pronunciation",1,1,728,70,session 2,none,flap,
VN26,Reduced_None,cynnergus,121,1023,"New words, trained pronunciation",4,0,1266,71,session 2,reduced,nasal,1
VN26,Reduced_None,shirt,24,,Familiar words,1,1,691,72,session 2,,,
VN26,Reduced_None,cabinet,6,,Familiar words,1,1,723,73,session 2,,,
VN26,Reduced_None,bredenno,124,696,"New words, trained pronunciation",1,1,667,74,session 2,none,nasal,
VN26,Reduced_None,sirt,88,,Nonwords,4,1,796,75,session 2,,,
VN26,Reduced_None,spoom,91,,Nonwords,4,1,957,76,session 2,,,
VN26,Reduced_None,spearoddus,118,1034,"New words, trained pronunciation",1,1,1081,77,session 2,reduced,flap,0
VN26,Reduced_None,spennogy,123,794,"New words, trained pronunciation",1,1,814,78,session 2,reduced,nasal,1
VN26,Reduced_None,fluddow,101,570,"New words, trained pronunciation",1,1,854,79,session 2,reduced,flap,0
VN26,Reduced_None,treddemus,114,737,"New words, trained pronunciation",1,1,742,80,session 2,none,flap,
VN26,Reduced_None,palace,18,,Familiar words,1,1,797,81,session 2,,,
VN26,Reduced_None,piddery,113,610,"New words, trained pronunciation",1,1,761,82,session 2,none,flap,
VN26,Reduced_None,wimdow,95,,Nonwords,4,1,908,83,session 2,,,
VN26,Reduced_None,vegetaple,94,,Nonwords,4,1,872,84,session 2,,,
VN26,Reduced_None,summit,28,,Familiar words,1,1,748,85,session 2,,,
VN26,Reduced_None,credenner,125,651,"New words, trained pronunciation",1,1,767,86,session 2,reduced,nasal,1
VN26,Reduced_None,spoon,27,,Familiar words,1,1,939,87,session 2,,,
VN26,Reduced_None,trenner,104,506,"New words, trained pronunciation",1,1,760,88,session 2,none,nasal,
VN26,Reduced_None,teenager,29,,Familiar words,1,1,699,89,session 2,,,
VN26,Reduced_None,bredento,60,752,"New words, canonical pronunciation",4,1,833,90,session 2,none,nasal,
VN26,Reduced_None,bencil,83,,Nonwords,4,1,598,91,session 2,,,
VN26,Reduced_None,dansher,73,,Nonwords,4,1,823,92,session 2,,,
VN26,Reduced_None,pribeddy,116,620,"New words, trained pronunciation",1,1,1105,93,session 2,reduced,flap,1
VN26,Reduced_None,lucrunny,127,701,"New words, trained pronunciation",1,1,818,94,session 2,reduced,nasal,1
VN26,Reduced_None,veddetus,115,896,"New words, trained pronunciation",1,1,828,95,session 2,reduced,flap,0
VN26,Reduced_None,slyttenee,48,902,"New words, canonical pronunciation",1,0,1267,96,session 2,reduced,flap,
VN26,Reduced_None,slyddenee,112,863,"New words, trained pronunciation",1,1,971,97,session 2,reduced,flap,0
VN26,Reduced_None,vouddy,102,613,"New words, trained pronunciation",1,1,1103,98,session 2,reduced,flap,1
VN26,Reduced_None,balloom,65,,Nonwords,4,1,801,99,session 2,,,
VN26,Reduced_None,lucrunty,63,756,"New words, canonical pronunciation",4,1,1007,100,session 2,reduced,nasal,
VN26,Reduced_None,cyntergus,57,1099,"New words, canonical pronunciation",1,0,1304,101,session 2,reduced,nasal,
VN26,Reduced_None,ham,14,,Familiar words,1,1,845,102,session 2,,,
VN26,Reduced_None,byddo,96,644,"New words, trained pronunciation",1,1,684,103,session 2,none,flap,
VN26,Reduced_None,pittery,49,599,"New words, canonical pronunciation",4,1,1350,104,session 2,none,flap,
VN26,Reduced_None,priest,20,,Familiar words,1,1,951,105,session 2,,,
VN26,Reduced_None,voutty,38,574,"New words, canonical pronunciation",4,1,894,106,session 2,reduced,flap,
VN26,Reduced_None,blittus,35,687,"New words, canonical pronunciation",4,1,1312,107,session 2,reduced,flap,
VN26,Reduced_None,selter,87,,Nonwords,4,1,991,108,session 2,,,
VN26,Reduced_None,bank,2,,Familiar words,1,1,636,109,session 2,,,
VN26,Reduced_None,trounty,45,606,"New words, canonical pronunciation",1,0,1610,110,session 2,reduced,nasal,
VN26,Reduced_None,glunter,41,552,"New words, canonical pronunciation",4,1,770,111,session 2,reduced,nasal,
